path	sentence	translation	client_id
common_voice_de_17355901.mp3	Baden-Württemberg ist sehr wirtschaftsstark.	Baden-Württemberg is very strong economically.	36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd
common_voice_de_17355902.mp3	Was heißt das auf Serbisch?	What does that mean in Serbian?	36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd
common_voice_de_17355903.mp3	"Ich kann mich noch immer nicht zwischen Volvo und VW entscheiden", seufzt Gernot.	I still can't decide between Volvo and VW, Gernot sighs.	36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd
common_voice_de_17355904.mp3	Der nächste Zug nach Görlitz geht um zwölf Uhr dreißig	The next train to Görlitz leaves at twelve thirty.	36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd
common_voice_de_17355907.mp3	Habe ich noch Tomatensoße?	Do I still have tomato sauce?	36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd
common_voice_de_17355908.mp3	Ein Greis stolperte über das Gleis.	A old man stumbles across the rails.	36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd
common_voice_de_19069982.mp3	Dein Wort ist mir Befehl, piepste der Wicht unterwürfig.	Your word is my command, the runt beeped submissively.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19069983.mp3	Dieser Paragraph gehört abgeschafft!	This paragraph must be abolished!	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19069984.mp3	Falls ich dran denke, melde ich mich.	If I think about it, I'll let you know.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19069985.mp3	Komm noch etwas näher!	Come a bit closer.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070011.mp3	Das Topmodell ist freilich nicht für jedermann erschwinglich.	Of course, the top model is not for everyone.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070012.mp3	Warte bis die Schranke oben ist!	Hold it until the barrier's raised!	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070013.mp3	Ich habe mal Klarinette gelernt.	I once learned to play the clarinet.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070015.mp3	Die Wahrscheinlichkeit ist trotzdem relativ gering.	The probability is still relatively small.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070016.mp3	Im Zweifelsfall schiebt man die Abweichung auf die Luftfeuchtigkeit.	In case of doubt, you can blame the difference on the humidity.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070017.mp3	Die Uhr ist voller Sand.	The watch is filled with sand.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070018.mp3	Eine beliebte Anfängerübung ist zum Beispiel ein texturierter Würfel, der sich dreht.	A popular beginner's exercise, for example, is a textured cube that rotates.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070019.mp3	Sie müssen mich entschuldigen.	You'll have to excuse me.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070020.mp3	Freie Fahrt für freie Bürger!	Free passage for free citizens!	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070026.mp3	Fährst du rückwärts gegen einen Baum, verkürzt du so deinen Kofferraum.	If you back up against a tree, you shorten your trunk.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070027.mp3	Ein einzelner Maulwurf kann viele Haufen verursachen.	Just one mole alone can generate many piles.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070028.mp3	Im Hort fühlt Aladin sich nicht wohl.	Aladdin doesn't feel comfortable in the hoard.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070029.mp3	Bei Bohrungen auf dem Grundstück der Kretschmanns wurde eine Ölquelle entdeckt.	An oil well was discovered while drilling on the Kretschmann's property.	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_19070031.mp3	Abstellgleise so weit das Auge reicht!	Sidings as far as the eye can see!	37c9b1480c78073897d9339cd19f55d25555345e16ab5e1ae15a8fc8f48c861f3a1ce9330e18cacfbebafd7395c7d0f69381337938b16a3ea2d0652e26945352
common_voice_de_17638701.mp3	Ist noch Joghurt im Kühlschrank?	Is there still yogurt in the fridge?	37fd3a7188a5c060cdca101282c5953b6c715e2f46d7a9d9b0011cf27b1ede70eecc1b026d0dab7861208291fb0b1bd36dd32c5b7dd30d8b8e6e5200ae3732a4
common_voice_de_17638715.mp3	Möchten Sie wirklich sechs Dateien unwiderruflich löschen?	Do you really want to delete six files forever?	37fd3a7188a5c060cdca101282c5953b6c715e2f46d7a9d9b0011cf27b1ede70eecc1b026d0dab7861208291fb0b1bd36dd32c5b7dd30d8b8e6e5200ae3732a4
common_voice_de_17697749.mp3	Auf dem Dachboden meiner kürzlich verstorbenen Urgroßmutter haben wir allerhand alten Kram gefunden.	We found a lot of old stuff in the attic of my grandmother who recently passed away.	3870c2d5763e48be6d0f035fe30e256a852add95f454f6339a05c4280320120dd678bb8bc17a6c0e22f1824894d18c4505ffb477ccf9912dbe0f39bdf74e32c2
common_voice_de_17697760.mp3	Dir wird schon noch irgendetwas einfallen.	You’ll think of something.	3870c2d5763e48be6d0f035fe30e256a852add95f454f6339a05c4280320120dd678bb8bc17a6c0e22f1824894d18c4505ffb477ccf9912dbe0f39bdf74e32c2
common_voice_de_17697787.mp3	Wie windig ist es in Ludwigsburg?	How windy is it in Ludwigsburg?	3870c2d5763e48be6d0f035fe30e256a852add95f454f6339a05c4280320120dd678bb8bc17a6c0e22f1824894d18c4505ffb477ccf9912dbe0f39bdf74e32c2
common_voice_de_18200466.mp3	Wie viele Leute haben diese Nachricht gesehen?	How many people have seen this news?	398c9e7052023be43a85acd0787489536013da10f4bbe2983ba56340a3370c89b7eec93da93cdfacb36ca8ec7f6f887f19b7eb48bb35a6e0c5e8734290581bae
common_voice_de_18200467.mp3	Die Eisenbahnstraße in Leipzig ist berüchtigt.	The Eisenbahnstraße in Leipzig is notorious.	398c9e7052023be43a85acd0787489536013da10f4bbe2983ba56340a3370c89b7eec93da93cdfacb36ca8ec7f6f887f19b7eb48bb35a6e0c5e8734290581bae
common_voice_de_18200492.mp3	Bevor man ein Problem zu lösen versucht, sollte man es erst einmal verstehen.	Before solving a problem it is necessary to understand it.	398c9e7052023be43a85acd0787489536013da10f4bbe2983ba56340a3370c89b7eec93da93cdfacb36ca8ec7f6f887f19b7eb48bb35a6e0c5e8734290581bae
common_voice_de_18200525.mp3	Obwohl manche auch schon während der Schulzeit ins Ausland gehen.	Even though some are going abroad during school days.	398c9e7052023be43a85acd0787489536013da10f4bbe2983ba56340a3370c89b7eec93da93cdfacb36ca8ec7f6f887f19b7eb48bb35a6e0c5e8734290581bae
common_voice_de_18200528.mp3	Das ist Spaghetticode vom Feinsten.	This is spaghetti code at its finest.	398c9e7052023be43a85acd0787489536013da10f4bbe2983ba56340a3370c89b7eec93da93cdfacb36ca8ec7f6f887f19b7eb48bb35a6e0c5e8734290581bae
common_voice_de_17345439.mp3	Kein Problem für einen Physiker, der experimentelle Erfahrung mit Doppelspalten hat.	No problem for a physicist, who has experimental experience with double splits.	3a09f5425feda0bf0e8c825fe3f299fbdcb947d07bcc67b13efac0cc7fccadce85136932dec312fca8f0ee542444e617c7ba9736466427cc371839a83a5728ec
common_voice_de_17345496.mp3	In der Redaktion sind alle damit beschäftigt, die nächste Sensation zu jagen.	In the editorial department everyone is busy hunting the next sensation.	3a09f5425feda0bf0e8c825fe3f299fbdcb947d07bcc67b13efac0cc7fccadce85136932dec312fca8f0ee542444e617c7ba9736466427cc371839a83a5728ec
common_voice_de_17345498.mp3	Dem Schurkenstaat ist es offenbar gelungen, waffenfähiges Plutonium anzureichern.	The rogue state succeeded obviously to enrich weapons grade plutonium.	3a09f5425feda0bf0e8c825fe3f299fbdcb947d07bcc67b13efac0cc7fccadce85136932dec312fca8f0ee542444e617c7ba9736466427cc371839a83a5728ec
common_voice_de_17345506.mp3	Wir haben euch schon erwartet.	We were already expecting you.	3a09f5425feda0bf0e8c825fe3f299fbdcb947d07bcc67b13efac0cc7fccadce85136932dec312fca8f0ee542444e617c7ba9736466427cc371839a83a5728ec
common_voice_de_17345507.mp3	Für den Brandfall hat Leo ein dickes Seil auf dem Balkon, mit dem er sich herablassen kann, wenn das Treppenhaus verqualmt ist.	In the event of a fire, Leo has a thick rope on the balcony with which he can lower himself when the staircase is smoky.	3a09f5425feda0bf0e8c825fe3f299fbdcb947d07bcc67b13efac0cc7fccadce85136932dec312fca8f0ee542444e617c7ba9736466427cc371839a83a5728ec
common_voice_de_19165378.mp3	Auch der Handel mit Kautschuk spielt in dem Ort noch eine kleine Rolle.	The synthetic rubber trade still plays a small role in the village, as well.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165379.mp3	Seitdem führen ihn Konzerte durch Europa, Asien, sowie Nord- und Südamerika.	Since then, his concerts have taken him on journeys throughout Europe, Asia and North and South America.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165382.mp3	Dieser führte auch als Moderator durch die Sendung.	He also worked as a moderator for the show.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165383.mp3	Aus dieser Zeit datiert auch der Predigtstuhl.	The Latten Mountain also dates back to this time.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165384.mp3	Nach dem Abstieg im ersten Jahr gelang der Mannschaft der sofortige Wiederaufstieg ins Oberhaus.	After facing a comedown in the first year, the team later succeeded in quickly entering the upper ranks.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165385.mp3	Nur wenige Aquarienfische fressen die Tiere.	Only a few aquarium fish eat other animals.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165386.mp3	Seither konzentriert er sich auf Rollen bei Film und Fernsehen.	Since then, he has concentrated on roles in film and television.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165387.mp3	Sie vermehren sich allerdings nicht im Süßwasser.	However, they don't breed in fresh water.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165433.mp3	Eine gelungene Covergestaltung ist eine wichtige Voraussetzung zur Produktion und Vermarktung eines Bestsellers.	An attention-grabbing cover design is an important first step when it comes to producing and marketing a bestseller.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165434.mp3	Steel Tower.	[TO REMOVE]	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165435.mp3	Lediglich die Festung Edinburgh Castle wurde von britischen Soldaten gehalten.	The British soldiers only managed to hold the Edinburgh Castle fortress.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165436.mp3	Eine Dehydratisierung mittels Phosphorpentoxid ergibt die Zielverbindung.	Dehydration with phosphorous pentoxide produces the desired compound.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165437.mp3	Higo" von "Mary Joy Recordings" zusammenarbeitet und Musik produziert.	"Higo," from "Mary Joy Recordings," collaborates and produces music.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165453.mp3	Sein dortiger Schwerpunkt ist Infrastruktur.	His focus there is infrastructure.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165455.mp3	Die am Ende der regulären Saison besser platzierte Mannschaft hat dabei jeweils zuerst Heimrecht.	The team that places better at the end of the regular season is able to go home first.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165456.mp3	Begleitung: Orchester des Deutschen Künstler-Theaters, Berlin.	Accompaniment: The Deutsches Künstlertheater Orchestra, Berlin.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_19165457.mp3	Seine Innovationen haben im Wesentlichen bis heute Bestand.	Most of his innovations continue to be valid today.	3e50e7857234d8e9d640d83e546013662310be5d737a4a1a2f83d9574524281e966635c86458ea8a53dbef8367ffc818b348a520a75a7fab68bceae44c47f577
common_voice_de_18829486.mp3	Bitte haben Sie Verständnis, dass mein Deutsch nicht perfekt ist.	Please be understanding with me, my German isn’t perfect.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829487.mp3	Geklärt werden muss vor allem, ob der Arzt wissentlich falsche Medikamente verschrieben hat.	What mainly needs to be tested is whether or not the doctor prescribed the wrong medication.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829488.mp3	Wer ist ihr Zahnarzt? Doktor Richter oder Doktor Friedrich?	Who is your dentist? Doctor Richter or Doctor Friedrich?	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829490.mp3	Kinder legen gerne Steckperlen zu bunten Mustern zusammen.	Children like to put together blobs into colorful patterns.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829492.mp3	In einem unaufmerksamen Moment hat sich die Sportlerin eine Prellung zugezogen.	In an inattentive moment the athlete got a bruise.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829493.mp3	Sprechen Sie ihn nicht darauf an, dass er zittert.	Don’t bring up that he is shacking.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829494.mp3	Also ich schneide mein Wiener Schnitzel nicht halb durch.	Well, I do not cut my Wiener schnitzel halfway.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829497.mp3	Und schwuppdiwupp waren sie verschwunden.	And bada bing, they were gone.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829498.mp3	Was lässt Menschen altern und warum?	What makes people age and why?	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829499.mp3	Meine Tretmühle ist so kaputt, die klaut niemand freiwillig.	My treadmill is so broken, nobody steals it willingly.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829500.mp3	Nichts wird sie noch stoppen.	Nothing is going to stop her now.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829503.mp3	Läuse zu ertränken, dauert sechs Stunden.	It takes six hours until lice drown.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829506.mp3	Der Affront bringt die Ministerpräsidentin unter Zugzwang.	The affront puts the governor on the spot.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829508.mp3	In anderen Kulturen ist eine Wasserbestattung üblich.	In other cultures a water burial is common.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_18829509.mp3	Hier könnte Ihr eigener Satz stehen.	Here could be your sentence.	40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73
common_voice_de_19116704.mp3	Ihm wurde daraufhin sein verletztes Bein amputiert und er musste fortan eine Prothese tragen.	As a result, his injured leg was amputated and he had to wear a prosthesis from then on.	432ed65dbae71e1f78b8d2e63f60ab632fc747e86db5a4dd585cd05b13d017bfca2cb340a984a3f58f2cdf3845366126e27887e238f345530b9620ff8acfa353
